type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,190.0,1,9,Not_Canceled,INN17861,51851
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,43,0,0,0,140.4,0,5,Canceled,INN18503,36217
Meal Plan 1,0,Room_Type 7,Online,UK,2,2,0,2,111,0,0,0,262.7,0,8,Canceled,INN15599,54500
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,89.0,0,1,Not_Canceled,INN14146,70020
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,3,93,0,0,0,54.24,0,3,Not_Canceled,INN21152,53227
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,2,1,0,2,66.0,0,1,Not_Canceled,INN26884,80898
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,4,0,0,0,91.0,1,2,Not_Canceled,INN05524,30644
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,76,0,0,0,116.7,0,4,Canceled,INN22214,92653
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,6,0,0,0,119.0,1,6,Canceled,INN29173,97129
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,142,0,0,0,85.5,1,7,Not_Canceled,INN09065,49810
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,2,6,0,0,0,97.0,0,12,Not_Canceled,INN24167,47257
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN04210,71965
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,275,0,0,0,77.62,1,11,Canceled,INN10723,87618
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,80,0,0,0,95.24,1,4,Not_Canceled,INN01123,47535
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,184,0,0,0,69.9,0,11,Canceled,INN23307,56988
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,5,349,0,0,0,80.0,0,10,Canceled,INN22594,19579
Not Selected,1,Room_Type 1,Online,PL,2,0,0,2,5,0,0,0,72.75,1,12,Not_Canceled,INN06264,18862
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,33,0,0,0,83.9,0,3,Not_Canceled,INN25825,71838
Meal Plan 1,0,Room_Type 5,Corporate,PL,2,0,0,1,3,0,0,0,159.0,0,5,Not_Canceled,INN35009,10449
Meal Plan 1,0,Room_Type 2,Offline,PL,2,0,2,2,46,0,0,0,74.8,0,3,Not_Canceled,INN25115,16672
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,100,0,0,0,108.0,0,10,Canceled,INN29660,36016
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,57,0,0,0,90.67,1,6,Not_Canceled,INN25401,80810
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,87,0,0,0,166.85,1,7,Not_Canceled,INN25849,31358
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,1,20,0,0,0,127.0,1,2,Canceled,INN34210,58033
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,1,2,21,0,0,0,162.67,2,11,Not_Canceled,INN12012,63827
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,68,0,0,0,90.95,0,4,Canceled,INN33886,95411
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,1,0,0,0,65.0,0,7,Not_Canceled,INN04922,88063
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,22,0,0,0,102.43,1,5,Not_Canceled,INN24653,81283
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,193,0,0,0,72.25,1,7,Not_Canceled,INN01924,42556
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,82,0,0,0,99.45,0,4,Canceled,INN07184,27808
Not Selected,0,Room_Type 1,Online,PL,2,0,2,3,98,0,0,0,109.65,1,5,Canceled,INN09062,67183
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,172,0,0,0,128.7,2,7,Canceled,INN08123,93496
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,28,0,0,0,104.0,0,11,Canceled,INN14929,92465
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,65,0,0,0,68.0,0,12,Not_Canceled,INN24800,13913
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,4,105,0,0,0,15.0,2,7,Not_Canceled,INN33628,73446
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,149,0,0,0,80.75,0,9,Not_Canceled,INN28415,80380
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,66,0,0,0,119.85,1,5,Not_Canceled,INN17555,22758
Meal Plan 1,0,Room_Type 6,Online,UK,2,0,0,5,6,0,0,0,213.0,2,6,Not_Canceled,INN04615,92539
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,21,0,0,0,95.48,1,10,Not_Canceled,INN31124,88982
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN22065,47165
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,181,0,0,0,120.0,0,10,Canceled,INN09846,10222
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,151,0,0,0,119.97,0,6,Canceled,INN23306,54098
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,269,0,0,0,70.0,0,12,Not_Canceled,INN17764,30564
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,5,0,0,0,130.0,1,2,Not_Canceled,INN33028,25777
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,14,0,0,0,82.0,0,9,Not_Canceled,INN11913,57299
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,2,1,24,0,0,0,122.0,0,1,Not_Canceled,INN30203,85833
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,34,0,0,0,152.1,0,7,Not_Canceled,INN32837,51773
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,165,0,0,0,151.2,0,10,Canceled,INN30604,70519
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,2,1,40,0,0,0,73.8,1,12,Not_Canceled,INN30214,34593
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN08830,81509
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,1,16,0,0,0,135.0,1,10,Not_Canceled,INN24470,10531
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,22,0,0,0,105.0,2,9,Not_Canceled,INN04326,30920
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,5,260,0,0,0,108.68,3,10,Not_Canceled,INN26166,83955
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,55,0,0,0,139.5,2,10,Not_Canceled,INN24880,31827
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,3,0,0,0,95.0,0,5,Not_Canceled,INN22992,27338
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,1,31,0,0,0,107.1,0,6,Canceled,INN04122,51425
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,34,0,0,0,66.0,0,1,Not_Canceled,INN14277,34084
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,60,0,0,0,135.9,2,8,Not_Canceled,INN17877,96831
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,9,0,0,0,197.0,1,7,Canceled,INN18837,83161
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,244,0,0,0,85.85,0,10,Canceled,INN14927,87009
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,51,0,0,0,68.47,1,11,Not_Canceled,INN27869,26276
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,5,32,0,0,0,63.33,0,12,Not_Canceled,INN30497,69926
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,116,0,0,0,135.0,2,12,Not_Canceled,INN20714,15342
Not Selected,0,Room_Type 1,Offline,PL,2,0,1,2,151,0,0,0,63.75,0,8,Not_Canceled,INN23434,27308
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,61,0,0,0,102.0,0,3,Not_Canceled,INN00686,48762
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,45,0,0,0,88.55,0,10,Not_Canceled,INN11437,30850
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,1,9,0,0,0,85.0,0,2,Canceled,INN18402,50557
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,5,236,0,0,0,89.0,0,8,Not_Canceled,INN29699,34507
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,118,0,0,0,118.8,1,9,Not_Canceled,INN20975,44772
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,3,0,0,0,81.0,1,2,Not_Canceled,INN11119,53893
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,132,0,0,0,162.0,2,9,Not_Canceled,INN08673,80909
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,222,0,0,0,99.6,1,9,Not_Canceled,INN18378,12399
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,92,0,0,0,99.9,1,7,Not_Canceled,INN35108,92069
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,19,1,1,0,80.0,0,10,Not_Canceled,INN19412,10465
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,13,0,0,0,86.8,1,3,Not_Canceled,INN00730,51641
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,10,0,0,0,186.67,2,10,Not_Canceled,INN05226,52251
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,2,65,0,0,0,139.5,0,7,Not_Canceled,INN11568,46996
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,76,0,0,0,75.0,1,12,Not_Canceled,INN10009,67389
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,54,0,0,0,80.3,0,3,Not_Canceled,INN03107,40710
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,302,0,0,0,100.0,0,9,Canceled,INN20957,50183
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,112,0,0,0,88.4,2,12,Canceled,INN09427,82374
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,224,0,0,0,65.0,0,10,Not_Canceled,INN26320,46592
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,4,10,43,0,0,0,170.61,0,3,Canceled,INN35905,22880
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,134,0,0,0,71.0,1,4,Not_Canceled,INN34940,42389
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,1,1,0,0,0,60.0,0,2,Canceled,INN29171,64869
Not Selected,0,Room_Type 1,Online,PL,2,0,2,6,101,0,0,0,107.1,0,8,Canceled,INN02376,85669
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,1,0,0,0,65.0,1,8,Not_Canceled,INN10866,72755
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,133,0,0,0,121.5,1,6,Not_Canceled,INN22748,63410
Meal Plan 1,0,Room_Type 1,Offline,UK,2,1,0,3,1,0,0,0,99.3,0,8,Not_Canceled,INN03518,93606
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,49,0,0,0,120.06,2,3,Not_Canceled,INN21757,16433
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,79,0,0,0,156.6,1,12,Not_Canceled,INN13746,41943
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,0,49,0,0,0,161.1,1,8,Not_Canceled,INN06789,63347
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,91,0,0,0,80.0,0,9,Not_Canceled,INN34710,41845
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,22,0,0,0,221.0,1,5,Canceled,INN07651,25033
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN00461,74431
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,275,0,0,0,72.25,0,12,Canceled,INN07124,64404
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,27,0,0,0,120.0,0,6,Not_Canceled,INN07294,94650
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN29384,34268
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,55,0,0,0,109.35,0,5,Canceled,INN02362,50020
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,60,0,0,0,111.6,0,8,Not_Canceled,INN03481,52971
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,89,1,1,0,63.58,0,3,Not_Canceled,INN33597,48099
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,386,0,0,0,115.0,1,10,Canceled,INN19955,34287
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN09254,97378
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,107,0,0,0,119.7,1,8,Not_Canceled,INN06743,58427
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,2,1,110,0,0,0,94.5,0,7,Canceled,INN01337,95130
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,39,0,0,0,65.0,1,12,Not_Canceled,INN08958,28778
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,116,0,0,0,88.4,1,12,Not_Canceled,INN35866,86812
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,1,2,0,0,0,102.0,1,1,Not_Canceled,INN28410,67225
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,47,0,0,0,99.9,0,4,Canceled,INN23965,92330
Meal Plan 1,0,Room_Type 7,Online,PL,2,0,2,1,74,0,0,0,134.31,1,12,Not_Canceled,INN22787,96117
Meal Plan 1,1,Room_Type 1,Complementary,UK,1,0,1,0,5,1,2,8,0.0,1,12,Not_Canceled,INN08623,88156
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,11,0,0,0,97.4,0,12,Not_Canceled,INN32418,82155
Not Selected,0,Room_Type 1,Online,PL,1,0,5,15,90,0,0,0,48.6,0,7,Canceled,INN02202,67389
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,114,0,0,0,125.1,1,10,Not_Canceled,INN35663,59105
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,22,0,0,0,76.81,0,9,Not_Canceled,INN30042,13536
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,59,0,0,0,85.0,0,7,Not_Canceled,INN27668,88040
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,2,1,44,0,0,0,120.6,2,9,Not_Canceled,INN30179,19209
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,31,0,0,0,75.0,0,9,Not_Canceled,INN28233,63506
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,48,0,0,0,131.4,0,4,Canceled,INN04983,50898
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,28,0,0,0,101.0,1,4,Not_Canceled,INN30879,50736
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,109,0,0,0,75.0,0,5,Not_Canceled,INN17952,47960
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,31,0,0,0,70.0,0,2,Canceled,INN21830,90375
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,66,0,0,0,105.3,2,4,Not_Canceled,INN06194,23611
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,1,2,9,0,0,0,179.0,2,6,Not_Canceled,INN01656,60117
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,0,5,33,0,0,0,157.14,1,3,Not_Canceled,INN22574,66638
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,120,0,0,0,95.2,0,4,Not_Canceled,INN07780,20592
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,23,0,0,0,161.5,2,9,Not_Canceled,INN35981,36703
Meal Plan 1,0,Room_Type 5,Online,PL,2,0,1,2,94,0,0,0,95.25,0,3,Not_Canceled,INN32750,65653
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,3,171,0,0,0,121.5,0,8,Canceled,INN07570,34824
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,3,34,0,0,0,174.0,1,12,Not_Canceled,INN31379,58751
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,22,0,0,0,140.0,0,5,Not_Canceled,INN00178,77760
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,289,0,0,0,67.0,0,10,Not_Canceled,INN10211,96281
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,58,0,0,0,81.0,0,1,Not_Canceled,INN11228,48355
Meal Plan 1,1,Room_Type 1,Aviation,PL,1,0,0,3,5,1,0,1,101.0,0,4,Not_Canceled,INN07186,75170
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,234,0,0,0,159.3,2,9,Canceled,INN24250,67857
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,35,0,0,0,138.38,1,3,Not_Canceled,INN16974,71014
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,88,0,0,0,151.2,0,10,Canceled,INN02060,18845
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,2,1,4,0,0,0,0.0,1,8,Not_Canceled,INN00268,33733
Meal Plan 1,1,Room_Type 1,Online,PL,2,1,2,1,278,0,0,0,139.9,2,7,Canceled,INN24314,73902
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,44,0,0,0,74.8,1,12,Not_Canceled,INN27656,26300
Meal Plan 1,0,Room_Type 7,Online,PL,2,1,2,2,66,0,0,0,213.1,1,10,Not_Canceled,INN07113,59242
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,150,0,0,0,101.0,0,1,Not_Canceled,INN31063,68537
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,60,0,0,0,108.9,1,6,Canceled,INN14710,37213
Meal Plan 2,0,Room_Type 2,Offline,UK,2,0,0,1,110,0,0,0,98.2,1,7,Not_Canceled,INN10534,37262
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,273,0,0,0,109.0,0,7,Canceled,INN06973,37970
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,2,0,0,0,82.4,0,3,Not_Canceled,INN05427,71215
Not Selected,0,Room_Type 1,Online,UK,2,0,0,5,35,0,0,0,67.5,1,2,Canceled,INN30829,55233
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,1,1,0,0,0,77.25,0,12,Not_Canceled,INN04843,32940
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,70,0,0,0,100.0,0,6,Not_Canceled,INN14280,62452
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,75,0,0,0,12.0,0,3,Canceled,INN12034,66664
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN12679,29016
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,273,0,0,0,95.0,0,5,Canceled,INN10366,17952
Not Selected,0,Room_Type 4,Online,UK,2,0,0,1,2,0,0,0,155.81,0,9,Not_Canceled,INN27769,63305
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,2,70,0,0,0,127.8,1,4,Canceled,INN30670,66260
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,0,73,0,0,0,75.0,0,12,Not_Canceled,INN12541,61028
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,2,64,0,0,0,140.0,0,5,Canceled,INN09621,80560
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,207,0,0,0,161.67,0,12,Not_Canceled,INN36275,24917
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,102,0,0,0,80.0,0,10,Canceled,INN26770,33184
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,159,0,0,0,119.85,1,5,Canceled,INN15055,11619
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,2,133,0,0,0,121.5,0,7,Not_Canceled,INN13366,24223
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,73,0,0,0,85.67,0,11,Not_Canceled,INN22890,32021
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,14,0,0,0,166.0,1,8,Not_Canceled,INN08481,46119
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,1,0,0,0,0,221.0,1,5,Canceled,INN10440,57293
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,0,0,0,0,58.0,0,12,Not_Canceled,INN18491,44379
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,0,0,0,0,79.0,0,2,Not_Canceled,INN08333,71233
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,0,1,9,0,0,0,106.0,1,12,Not_Canceled,INN12495,13455
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN12349,92590
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,143,0,0,0,90.0,0,8,Not_Canceled,INN31337,60663
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,7,0,0,0,114.75,1,5,Not_Canceled,INN17729,89911
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,320,0,0,0,115.0,1,8,Canceled,INN06815,38472
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,186,0,0,0,80.0,0,4,Not_Canceled,INN34380,22713
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,4,0,0,0,122.0,3,8,Not_Canceled,INN03199,64758
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,55,0,0,0,80.3,0,2,Not_Canceled,INN21369,41157
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,1,154,0,0,0,189.9,0,6,Canceled,INN11834,19971
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,1,2,19,0,0,0,138.0,1,2,Canceled,INN23785,35047
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,3,7,232,0,0,0,81.82,2,8,Canceled,INN18494,90710
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,79,0,0,0,134.55,3,10,Not_Canceled,INN07832,63314
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,245,0,0,0,75.0,0,6,Canceled,INN20731,12996
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,3,1,11,4,83.9,1,1,Not_Canceled,INN12555,15691
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,39,0,0,0,109.0,0,8,Not_Canceled,INN16487,39932
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,221,0,0,0,65.0,0,10,Not_Canceled,INN16903,45989
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,219,0,0,0,90.95,2,10,Not_Canceled,INN21858,38324
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,0,0,0,0,0.0,0,6,Not_Canceled,INN21070,13195
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,3,93,0,0,0,60.0,0,12,Not_Canceled,INN04394,67678
Meal Plan 1,0,Room_Type 6,Online,UK,2,1,2,1,61,0,0,0,171.0,0,3,Not_Canceled,INN18132,34642
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,2,1,0,0,0,67.0,1,8,Not_Canceled,INN31257,21875
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,0,0,0,0,156.0,1,8,Not_Canceled,INN00623,55664
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,186,0,0,0,40.0,0,4,Not_Canceled,INN17878,65964
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,0,86,0,0,0,114.3,1,7,Not_Canceled,INN25111,44797
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,23,0,0,0,91.63,1,10,Not_Canceled,INN14724,38256
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,189,0,0,0,105.3,1,8,Canceled,INN26128,92502
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,4,0,0,0,0.0,0,10,Not_Canceled,INN00997,24633
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,4,26,0,0,0,171.0,0,2,Canceled,INN35725,98081
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,2,4,1,0,0,0,0.0,1,11,Not_Canceled,INN33187,96533
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,4,0,0,0,90.0,0,2,Not_Canceled,INN10602,82129
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,28,0,0,0,89.0,0,4,Not_Canceled,INN27023,98471
Meal Plan 1,0,Room_Type 7,Online,UK,2,0,1,2,40,0,0,0,203.73,2,5,Not_Canceled,INN00687,83840
Meal Plan 1,0,Room_Type 6,Online,UK,1,2,2,4,81,0,0,0,190.8,0,10,Canceled,INN24585,28032
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,0,0,0,0,129.0,0,10,Not_Canceled,INN15558,49309
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,25,0,0,0,63.58,0,3,Not_Canceled,INN15295,28271
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,12,0,0,0,93.0,2,2,Not_Canceled,INN36078,32771
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,53,0,0,0,120.0,0,10,Not_Canceled,INN18751,53458
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,19,1,1,0,90.0,0,10,Not_Canceled,INN33327,64304
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,2,0,0,0,81.0,1,2,Not_Canceled,INN33091,34131
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,0,1,6,0,0,0,90.0,1,8,Not_Canceled,INN26149,95273
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,214,0,0,0,103.5,0,10,Canceled,INN12924,40083
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,5,0,0,0,105.0,0,9,Not_Canceled,INN05816,96876
Meal Plan 2,0,Room_Type 1,Online,UK,2,1,1,2,33,0,0,0,127.05,0,8,Canceled,INN01412,72388
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,62,0,0,0,71.4,0,9,Not_Canceled,INN09569,36296
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,1,85,0,0,0,98.0,0,12,Not_Canceled,INN30378,86867
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,27,0,0,0,108.0,0,9,Not_Canceled,INN33601,92312
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,150,0,0,0,90.0,1,6,Not_Canceled,INN30259,63030
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,2,38,0,0,0,75.8,0,2,Not_Canceled,INN03691,48648
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,2,64,0,0,0,140.0,0,5,Canceled,INN35988,28084
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,3,0,0,0,95.0,0,6,Not_Canceled,INN00851,66372
