type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,13,0,0,0,139.0,2,9,Not_Canceled,INN21165,12275
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,7,0,0,0,127.0,1,2,Not_Canceled,INN07382,90944
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,19,0,0,0,116.0,1,8,Canceled,INN34417,66825
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,20,0,0,0,102.0,1,11,Canceled,INN18005,95193
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,4,140,0,0,0,103.42,2,5,Not_Canceled,INN13835,75320
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,1,16,0,0,0,65.45,0,9,Not_Canceled,INN05579,61094
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,4,0,0,0,149.0,1,9,Not_Canceled,INN10339,41125
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,320,0,0,0,115.0,1,8,Canceled,INN09994,88457
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,47,0,0,0,142.2,3,9,Not_Canceled,INN07906,13632
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,270,0,0,0,62.8,0,4,Canceled,INN26672,50006
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,25,0,0,0,85.0,0,7,Not_Canceled,INN08308,33116
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,211,0,0,0,100.0,0,5,Canceled,INN32479,32808
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,0,0,0,0,89.0,0,11,Not_Canceled,INN25934,22190
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,7,0,0,0,86.0,1,3,Not_Canceled,INN01049,61128
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,213,0,0,0,67.5,0,12,Not_Canceled,INN33212,82401
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,3,30,0,0,0,150.3,0,3,Canceled,INN06783,96932
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,1,0,2,76.0,0,1,Not_Canceled,INN12663,44459
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,21,0,0,0,99.33,1,10,Not_Canceled,INN31739,98533
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,28,0,0,0,118.15,0,8,Canceled,INN34387,15259
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN34446,84019
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,55,0,0,0,152.1,1,9,Not_Canceled,INN34544,22167
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,1,4,41,0,0,0,110.31,0,11,Not_Canceled,INN19946,53760
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,78,0,0,0,80.75,0,5,Not_Canceled,INN32770,69862
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,68,0,0,0,92.83,0,6,Canceled,INN01610,51553
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,86,0,0,0,76.5,0,7,Canceled,INN19481,85076
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,7,0,0,0,112.0,0,5,Not_Canceled,INN29167,39550
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,64,0,0,0,130.0,0,5,Not_Canceled,INN02416,46587
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,79,0,0,0,76.5,0,9,Not_Canceled,INN23800,58323
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,102,0,0,0,101.5,0,10,Canceled,INN02018,62801
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,118,0,0,0,119.0,0,6,Not_Canceled,INN02972,14104
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,1,3,0,0,0,77.77,0,11,Not_Canceled,INN31001,92123
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,2,201,0,0,0,127.0,1,5,Canceled,INN12318,59513
Meal Plan 1,0,Room_Type 1,Complementary,PL,2,0,1,1,0,0,0,0,4.5,0,11,Not_Canceled,INN14039,47616
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,1,0,0,0,97.0,1,3,Not_Canceled,INN13568,92002
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,317,0,0,0,120.0,0,9,Canceled,INN02932,36665
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,3,113,0,0,0,121.5,0,7,Not_Canceled,INN15407,27681
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,1,46,0,0,0,163.8,2,5,Not_Canceled,INN34711,68687
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,2,11,0,0,0,102.0,1,1,Not_Canceled,INN19631,72026
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,1,64,0,0,0,149.4,0,9,Canceled,INN16509,68682
Meal Plan 2,0,Room_Type 1,Online,PL,2,1,0,3,13,0,0,0,208.83,3,7,Not_Canceled,INN17491,33611
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,22,0,0,0,62.0,0,11,Canceled,INN13002,76680
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,220,0,0,0,96.3,1,9,Canceled,INN01815,88884
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,100,0,0,0,108.0,0,10,Canceled,INN25417,65560
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,2,5,231,0,0,0,96.9,2,8,Not_Canceled,INN14587,59781
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,36,0,0,0,67.32,1,3,Not_Canceled,INN14449,90854
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN30226,12068
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,71,0,0,0,79.2,1,12,Not_Canceled,INN16609,72977
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,275,0,0,0,110.0,0,4,Canceled,INN11534,32321
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,4,190,0,0,0,95.0,0,6,Not_Canceled,INN25175,10136
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN02124,87128
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,89,0,0,0,116.1,0,5,Canceled,INN23868,81779
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,95,0,0,0,72.25,2,12,Not_Canceled,INN13705,73068
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,4,0,0,0,65.0,0,5,Not_Canceled,INN22019,20068
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,3,0,0,0,155.0,1,5,Not_Canceled,INN34205,48635
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,18,0,0,0,89.0,0,4,Canceled,INN17357,66383
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,42,0,0,0,91.8,1,11,Not_Canceled,INN25355,99432
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,263,0,0,0,110.0,0,10,Canceled,INN35992,51109
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,36,0,0,0,96.9,0,12,Not_Canceled,INN14192,28410
Meal Plan 1,0,Room_Type 7,Online,UK,2,2,0,3,7,0,0,0,225.36,3,7,Not_Canceled,INN18582,36689
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,8,0,0,0,77.92,1,12,Not_Canceled,INN20436,49328
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,4,0,0,0,63.6,0,1,Not_Canceled,INN17601,63208
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,122,0,0,0,105.3,0,5,Canceled,INN07702,99864
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,99,0,0,0,65.0,0,10,Canceled,INN27939,90667
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,61,0,0,0,118.8,0,4,Canceled,INN33942,23389
Meal Plan 2,0,Room_Type 4,Offline,UK,2,0,2,1,266,0,0,0,69.36,2,12,Not_Canceled,INN17110,63605
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,57,0,0,0,90.67,1,6,Not_Canceled,INN27040,51727
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,275,0,0,0,110.0,0,4,Canceled,INN31806,65375
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,180,0,0,0,114.75,0,8,Canceled,INN09171,77906
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,34,0,0,0,65.0,0,7,Not_Canceled,INN00809,46477
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,3,5,1,0,1,104.0,0,6,Not_Canceled,INN32191,91951
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,33,0,0,0,103.05,0,8,Canceled,INN26052,61084
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,83,0,0,0,90.18,1,10,Not_Canceled,INN21439,16221
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,5,0,0,0,90.0,0,10,Not_Canceled,INN31600,97720
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,96,0,0,0,122.31,1,9,Canceled,INN33112,54448
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,0,0,0,0,90.0,2,10,Not_Canceled,INN30097,15998
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,63,0,0,0,94.5,2,7,Not_Canceled,INN04907,92722
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,23,0,0,0,85.6,0,8,Canceled,INN03723,36549
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,170,0,0,0,70.0,1,4,Not_Canceled,INN19562,50784
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,8,0,0,0,109.25,0,10,Not_Canceled,INN13123,15645
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,5,123,0,0,0,119.85,1,6,Not_Canceled,INN12735,15879
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,4,13,0,0,0,147.9,0,11,Canceled,INN03963,60086
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,230,0,0,0,80.75,0,6,Not_Canceled,INN34066,39240
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,20,0,0,0,76.5,0,6,Not_Canceled,INN02672,51313
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,33,0,0,0,85.0,0,3,Canceled,INN31937,71929
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,35,0,0,0,170.0,2,10,Not_Canceled,INN25812,82545
Not Selected,0,Room_Type 1,Online,UK,1,0,2,1,116,0,0,0,79.2,2,12,Not_Canceled,INN09418,73204
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,56,0,0,0,103.5,3,10,Not_Canceled,INN18149,62374
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,1,0,0,0,116.0,1,4,Not_Canceled,INN04553,48214
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,46,0,0,0,123.3,2,3,Not_Canceled,INN16992,72023
Not Selected,0,Room_Type 1,Online,PL,2,1,1,2,18,0,0,0,112.72,1,9,Not_Canceled,INN06010,51174
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,174,0,0,0,70.0,0,10,Canceled,INN17832,66095
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN28431,69896
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,0,100,0,0,0,146.7,2,7,Not_Canceled,INN19602,82802
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,106,0,0,0,105.28,0,5,Canceled,INN05738,38372
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,25,0,0,0,127.67,0,5,Canceled,INN08480,67311
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,4,0,0,0,151.0,1,8,Not_Canceled,INN18438,43842
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,1,1,0,0,0,111.0,1,1,Not_Canceled,INN27543,54753
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,94,0,0,0,96.3,0,4,Canceled,INN03165,63675
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,12,0,0,0,55.0,0,12,Not_Canceled,INN33181,34897
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,1,140,0,0,0,131.7,2,7,Not_Canceled,INN06764,50715
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN18926,46335
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,26,0,0,0,85.0,0,8,Not_Canceled,INN01658,74706
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,34,0,0,0,103.05,2,10,Not_Canceled,INN26552,97068
Meal Plan 1,0,Room_Type 1,Offline,UK,3,0,1,2,102,0,0,0,105.0,1,5,Not_Canceled,INN24454,66341
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,68,0,0,0,65.0,0,9,Not_Canceled,INN35722,20823
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN25029,18455
Meal Plan 1,0,Room_Type 2,Online,UK,0,2,0,1,71,0,0,0,108.0,1,10,Not_Canceled,INN19095,43221
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,52,0,0,0,99.0,0,8,Not_Canceled,INN35528,19488
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,66,0,0,0,124.5,3,11,Not_Canceled,INN07550,95127
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,172,0,0,0,85.5,0,6,Canceled,INN04267,24970
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,98,0,0,0,91.5,0,6,Canceled,INN11874,69320
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,113,0,0,0,119.85,0,6,Canceled,INN23100,47177
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,8,0,0,0,128.0,1,8,Not_Canceled,INN16807,47522
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,8,0,0,0,81.0,0,2,Not_Canceled,INN27357,75152
Meal Plan 2,0,Room_Type 4,Offline,UK,3,0,0,3,11,0,0,0,161.8,1,2,Not_Canceled,INN16245,11762
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,233,0,0,0,90.0,0,10,Canceled,INN05317,89813
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,183,0,0,0,98.1,0,10,Canceled,INN25234,26054
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,5,71,0,0,0,131.18,0,4,Not_Canceled,INN27878,98994
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,3,0,0,0,136.0,0,10,Not_Canceled,INN09674,27171
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,54,0,0,0,149.4,2,8,Not_Canceled,INN19230,34903
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,41,0,0,0,66.88,0,12,Not_Canceled,INN20451,91664
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,4,0,0,0,133.5,2,9,Not_Canceled,INN07120,40957
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,4,296,0,0,0,96.0,0,9,Not_Canceled,INN27961,12625
Meal Plan 1,0,Room_Type 5,Online,UK,1,0,0,3,36,0,0,0,110.8,0,6,Canceled,INN21629,99099
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,88,0,0,0,112.2,0,10,Not_Canceled,INN01002,28015
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,121,0,0,0,116.1,0,6,Not_Canceled,INN04199,35979
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,235,0,0,0,119.85,0,9,Canceled,INN02419,23829
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,2,0,0,0,84.0,1,1,Not_Canceled,INN25452,58419
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,286,0,0,0,90.0,0,10,Canceled,INN03576,30794
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,18,0,0,0,158.0,2,12,Not_Canceled,INN23111,37184
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,51,0,0,0,125.1,1,9,Not_Canceled,INN20232,45432
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,263,0,0,0,110.0,0,10,Canceled,INN17346,91090
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,176,0,0,0,90.95,0,7,Canceled,INN09773,94914
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,35,0,0,0,81.9,0,3,Canceled,INN03559,95337
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,3,55,0,0,0,150.45,2,5,Not_Canceled,INN32180,78470
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,159,0,0,0,70.0,1,4,Not_Canceled,INN26783,57360
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,41,0,0,0,105.9,2,10,Not_Canceled,INN12459,58768
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,46,0,0,0,158.4,0,9,Not_Canceled,INN03855,65461
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,33,0,0,0,144.9,1,9,Not_Canceled,INN04888,85020
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,62,0,0,0,140.0,0,6,Not_Canceled,INN28808,87867
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,3,71,0,0,0,126.0,1,5,Not_Canceled,INN17142,70328
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,130,0,0,0,118.8,1,9,Canceled,INN13059,70417
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,19,0,0,0,119.0,1,6,Not_Canceled,INN34713,50857
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN05314,32829
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN18669,50604
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,25,0,0,0,154.0,0,9,Not_Canceled,INN16224,45285
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,107,0,0,0,99.45,2,4,Not_Canceled,INN25884,64157
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,18,0,0,0,174.0,2,9,Not_Canceled,INN34013,97672
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,1,0,0,0,106.2,1,9,Not_Canceled,INN04525,98159
Not Selected,0,Room_Type 1,Online,UK,1,0,1,1,0,0,0,0,66.13,0,10,Not_Canceled,INN13700,76320
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,22,0,0,0,139.0,0,9,Canceled,INN29886,46141
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,179,0,0,0,126.9,2,9,Canceled,INN30608,29334
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,9,0,0,0,129.0,0,5,Not_Canceled,INN04828,44382
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,94,0,0,0,76.5,0,8,Not_Canceled,INN32181,14455
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,26,0,0,0,91.0,0,2,Canceled,INN35244,22754
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,60,0,0,0,126.9,1,5,Not_Canceled,INN00808,27174
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,67,0,0,0,75.0,0,12,Not_Canceled,INN03908,32227
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,1,58,0,0,0,87.3,0,7,Not_Canceled,INN14334,49618
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,302,0,0,0,100.0,0,9,Canceled,INN32324,31000
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,5,179,0,0,0,80.75,0,9,Not_Canceled,INN29135,54732
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,13,0,0,0,95.0,0,7,Not_Canceled,INN07024,88161
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,6,0,0,0,110.5,2,12,Not_Canceled,INN01957,85830
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,151,0,0,0,95.4,0,6,Canceled,INN10638,82595
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,46,0,0,0,89.1,1,6,Not_Canceled,INN09344,36575
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,0,0,0,0,89.0,1,3,Not_Canceled,INN15162,23703
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,40,0,0,0,102.6,0,6,Canceled,INN28614,10156
Meal Plan 1,0,Room_Type 1,Aviation,PL,1,0,0,1,2,0,0,0,95.0,0,4,Not_Canceled,INN11405,83884
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,1,13,0,0,0,169.0,0,4,Canceled,INN23716,36535
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,56,0,0,0,75.0,0,11,Not_Canceled,INN34522,81705
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,273,0,0,0,95.0,0,5,Canceled,INN02403,25800
Meal Plan 1,0,Room_Type 4,Aviation,PL,1,0,1,0,2,0,0,0,110.0,0,10,Not_Canceled,INN05185,27560
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,126,0,0,0,76.58,1,5,Not_Canceled,INN17458,81457
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,2,0,1,0,1,153.0,0,10,Not_Canceled,INN14699,38578
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,212,0,0,0,78.0,0,5,Canceled,INN27975,18252
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,8,0,0,0,93.0,0,2,Not_Canceled,INN28817,53405
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,3,3,0,0,0,85.0,0,10,Not_Canceled,INN22909,85730
Meal Plan 1,0,Room_Type 6,Corporate,PL,1,0,0,2,2,0,0,0,159.07,0,9,Not_Canceled,INN30013,62593
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,1,1,19,0,0,0,86.75,1,12,Not_Canceled,INN35505,84575
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,80,0,0,0,126.9,1,5,Not_Canceled,INN18280,31435
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,11,0,0,0,139.0,0,8,Not_Canceled,INN10284,47299
Not Selected,0,Room_Type 1,Offline,UK,1,0,1,3,87,0,0,0,85.0,0,5,Not_Canceled,INN12720,86420
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,5,0,0,0,121.0,1,12,Not_Canceled,INN22650,61571
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,75,0,0,0,105.0,0,10,Canceled,INN08096,47311
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,5,20,0,0,0,48.33,0,1,Not_Canceled,INN09891,10786
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,3,0,0,0,106.0,1,3,Not_Canceled,INN33710,58628
Not Selected,0,Room_Type 1,Online,UK,1,0,0,2,74,0,0,0,116.1,0,6,Canceled,INN18324,90610
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,21,0,0,0,174.0,1,11,Canceled,INN26515,28413
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,18,0,0,0,166.85,2,12,Not_Canceled,INN35088,89990
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,25,0,0,0,85.0,0,10,Not_Canceled,INN34345,85095
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,92,0,0,0,93.3,1,4,Not_Canceled,INN34592,47892
Meal Plan 2,0,Room_Type 1,Online,UK,2,1,1,1,66,0,0,0,148.5,0,4,Canceled,INN17388,72220
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,211,0,0,0,100.0,0,5,Canceled,INN15087,40745
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,0,2,130,0,0,0,110.7,1,10,Not_Canceled,INN24043,62640
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,3,0,0,0,67.57,1,12,Not_Canceled,INN21055,62943
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,72,0,0,0,105.3,3,4,Not_Canceled,INN33553,54373
Meal Plan 2,0,Room_Type 4,Offline,PL,2,0,2,4,86,0,0,0,139.6,0,7,Not_Canceled,INN07567,98125
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,1,3,27,0,0,0,142.78,0,4,Canceled,INN11127,75919
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,15,0,0,0,93.0,0,2,Not_Canceled,INN29228,55364
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,25,0,0,0,88.0,2,11,Not_Canceled,INN14720,22588
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,1,17,0,0,0,187.0,0,7,Canceled,INN32587,22026
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,27,0,0,0,108.0,0,9,Not_Canceled,INN30733,46036
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,3,0,0,0,31.0,1,2,Not_Canceled,INN26062,11836
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,3,85,0,0,0,75.0,0,10,Not_Canceled,INN35596,80662
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,265,0,0,0,109.0,1,6,Canceled,INN05369,44934
Meal Plan 1,0,Room_Type 1,Aviation,UK,1,0,0,2,5,0,0,0,95.0,0,10,Not_Canceled,INN06929,75229
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,1,3,1,0,9,66.0,0,2,Not_Canceled,INN09604,75192
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,4,33,0,0,0,107.58,2,10,Canceled,INN22674,98715
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,0,258,0,0,0,110.0,0,10,Canceled,INN29426,83626
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,0,3,33,0,0,0,90.95,0,8,Not_Canceled,INN30144,59823
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,1,7,1,0,2,95.0,0,5,Not_Canceled,INN32667,16413
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,122,0,0,0,103.5,1,5,Not_Canceled,INN08902,26370
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,245,0,0,0,75.0,0,6,Canceled,INN31964,35352
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,132,0,0,0,162.0,2,9,Not_Canceled,INN11796,12298
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,5,10,28,0,0,0,152.53,0,2,Canceled,INN17370,75702
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,23,0,0,0,60.0,0,1,Not_Canceled,INN11269,16151
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,64,0,0,0,143.4,1,8,Canceled,INN24367,67356
